Frame	Phase
9754	CalotTriangleDissection
9755	CalotTriangleDissection
9756	CalotTriangleDissection
9757	CalotTriangleDissection
9758	CalotTriangleDissection
9759	CalotTriangleDissection
9760	CalotTriangleDissection
9761	CalotTriangleDissection
9762	CalotTriangleDissection
9763	CalotTriangleDissection
9764	CalotTriangleDissection
9765	CalotTriangleDissection
9766	CalotTriangleDissection
9767	CalotTriangleDissection
9768	CalotTriangleDissection
9769	CalotTriangleDissection
9770	CalotTriangleDissection
9771	CalotTriangleDissection
9772	CalotTriangleDissection
9773	CalotTriangleDissection
9774	CalotTriangleDissection
9775	CalotTriangleDissection
9776	CalotTriangleDissection
9777	CalotTriangleDissection
9778	CalotTriangleDissection
9779	CalotTriangleDissection
9780	CalotTriangleDissection
9781	CalotTriangleDissection
9782	CalotTriangleDissection
9783	CalotTriangleDissection
9784	CalotTriangleDissection
9785	CalotTriangleDissection
9786	CalotTriangleDissection
9787	CalotTriangleDissection
9788	CalotTriangleDissection
9789	CalotTriangleDissection
9790	CalotTriangleDissection
9791	CalotTriangleDissection
9792	CalotTriangleDissection
9793	CalotTriangleDissection
9794	CalotTriangleDissection
9795	CalotTriangleDissection
9796	CalotTriangleDissection
9797	CalotTriangleDissection
9798	CalotTriangleDissection
9799	CalotTriangleDissection
9800	CalotTriangleDissection
9801	CalotTriangleDissection
9802	CalotTriangleDissection
9803	CalotTriangleDissection
9804	CalotTriangleDissection
9805	CalotTriangleDissection
9806	CalotTriangleDissection
9807	CalotTriangleDissection
9808	CalotTriangleDissection
9809	CalotTriangleDissection
9810	CalotTriangleDissection
9811	CalotTriangleDissection
9812	CalotTriangleDissection
9813	CalotTriangleDissection
9814	CalotTriangleDissection
9815	CalotTriangleDissection
9816	CalotTriangleDissection
9817	CalotTriangleDissection
9818	CalotTriangleDissection
9819	CalotTriangleDissection
9820	CalotTriangleDissection
9821	CalotTriangleDissection
9822	CalotTriangleDissection
9823	CalotTriangleDissection
9824	CalotTriangleDissection
9825	CalotTriangleDissection
9826	CalotTriangleDissection
9827	CalotTriangleDissection
9828	CalotTriangleDissection
9829	CalotTriangleDissection
9830	CalotTriangleDissection
9831	CalotTriangleDissection
9832	CalotTriangleDissection
9833	CalotTriangleDissection
9834	CalotTriangleDissection
9835	CalotTriangleDissection
9836	CalotTriangleDissection
9837	CalotTriangleDissection
9838	CalotTriangleDissection
9839	CalotTriangleDissection
9840	CalotTriangleDissection
9841	CalotTriangleDissection
9842	CalotTriangleDissection
9843	CalotTriangleDissection
9844	CalotTriangleDissection
9845	CalotTriangleDissection
9846	CalotTriangleDissection
9847	CalotTriangleDissection
9848	CalotTriangleDissection
9849	CalotTriangleDissection
9850	CalotTriangleDissection
9851	CalotTriangleDissection
9852	CalotTriangleDissection
9853	CalotTriangleDissection
9854	CalotTriangleDissection
9855	CalotTriangleDissection
9856	CalotTriangleDissection
9857	CalotTriangleDissection
9858	CalotTriangleDissection
9859	CalotTriangleDissection
9860	CalotTriangleDissection
9861	CalotTriangleDissection
9862	CalotTriangleDissection
9863	CalotTriangleDissection
9864	CalotTriangleDissection
9865	CalotTriangleDissection
9866	CalotTriangleDissection
9867	CalotTriangleDissection
9868	CalotTriangleDissection
9869	CalotTriangleDissection
9870	CalotTriangleDissection
9871	CalotTriangleDissection
9872	CalotTriangleDissection
9873	CalotTriangleDissection
9874	CalotTriangleDissection
9875	CalotTriangleDissection
9876	CalotTriangleDissection
9877	CalotTriangleDissection
9878	CalotTriangleDissection
9879	CalotTriangleDissection
9880	CalotTriangleDissection
9881	CalotTriangleDissection
9882	CalotTriangleDissection
9883	CalotTriangleDissection
9884	CalotTriangleDissection
9885	CalotTriangleDissection
9886	CalotTriangleDissection
9887	CalotTriangleDissection
9888	CalotTriangleDissection
9889	CalotTriangleDissection
9890	CalotTriangleDissection
9891	CalotTriangleDissection
9892	CalotTriangleDissection
9893	CalotTriangleDissection
9894	CalotTriangleDissection
9895	CalotTriangleDissection
9896	CalotTriangleDissection
9897	CalotTriangleDissection
9898	CalotTriangleDissection
9899	CalotTriangleDissection
9900	CalotTriangleDissection
9901	CalotTriangleDissection
9902	CalotTriangleDissection
9903	CalotTriangleDissection
9904	CalotTriangleDissection
9905	CalotTriangleDissection
9906	CalotTriangleDissection
9907	CalotTriangleDissection
9908	CalotTriangleDissection
9909	CalotTriangleDissection
9910	CalotTriangleDissection
9911	CalotTriangleDissection
9912	CalotTriangleDissection
9913	CalotTriangleDissection
9914	CalotTriangleDissection
9915	CalotTriangleDissection
9916	CalotTriangleDissection
9917	CalotTriangleDissection
9918	CalotTriangleDissection
9919	CalotTriangleDissection
9920	CalotTriangleDissection
9921	ClippingCutting
9922	ClippingCutting
9923	ClippingCutting
9924	ClippingCutting
9925	ClippingCutting
9926	ClippingCutting
9927	ClippingCutting
9928	ClippingCutting
9929	ClippingCutting
9930	ClippingCutting
9931	ClippingCutting
9932	ClippingCutting
9933	ClippingCutting
9934	ClippingCutting
9935	ClippingCutting
9936	ClippingCutting
9937	ClippingCutting
9938	ClippingCutting
9939	ClippingCutting
9940	ClippingCutting
9941	ClippingCutting
9942	ClippingCutting
9943	ClippingCutting
9944	ClippingCutting
9945	ClippingCutting
9946	ClippingCutting
9947	ClippingCutting
9948	ClippingCutting
9949	ClippingCutting
9950	ClippingCutting
9951	ClippingCutting
9952	ClippingCutting
9953	ClippingCutting
9954	ClippingCutting
9955	ClippingCutting
9956	ClippingCutting
9957	ClippingCutting
9958	ClippingCutting
9959	ClippingCutting
9960	ClippingCutting
9961	ClippingCutting
9962	ClippingCutting
9963	ClippingCutting
9964	ClippingCutting
9965	ClippingCutting
9966	ClippingCutting
9967	ClippingCutting
9968	ClippingCutting
9969	ClippingCutting
9970	ClippingCutting
9971	ClippingCutting
9972	ClippingCutting
9973	ClippingCutting
9974	ClippingCutting
9975	ClippingCutting
9976	ClippingCutting
9977	ClippingCutting
9978	ClippingCutting
9979	ClippingCutting
9980	ClippingCutting
9981	ClippingCutting
9982	ClippingCutting
9983	ClippingCutting
9984	ClippingCutting
9985	ClippingCutting
9986	ClippingCutting
9987	ClippingCutting
9988	ClippingCutting
9989	ClippingCutting
9990	ClippingCutting
9991	ClippingCutting
9992	ClippingCutting
9993	ClippingCutting
9994	ClippingCutting
9995	ClippingCutting
9996	ClippingCutting
9997	ClippingCutting
9998	ClippingCutting
9999	ClippingCutting
10000	ClippingCutting
10001	ClippingCutting
10002	ClippingCutting
10003	ClippingCutting
10004	ClippingCutting
10005	ClippingCutting
10006	ClippingCutting
10007	ClippingCutting
10008	ClippingCutting
10009	ClippingCutting
10010	ClippingCutting
10011	ClippingCutting
10012	ClippingCutting
10013	ClippingCutting
10014	ClippingCutting
10015	ClippingCutting
10016	ClippingCutting
10017	ClippingCutting
10018	ClippingCutting
10019	CalotTriangleDissection
10020	CalotTriangleDissection
10021	CalotTriangleDissection
10022	CalotTriangleDissection
10023	CalotTriangleDissection
10024	CalotTriangleDissection
10025	CalotTriangleDissection
10026	CalotTriangleDissection
10027	CalotTriangleDissection
10028	CalotTriangleDissection
10029	CalotTriangleDissection
10030	CalotTriangleDissection
10031	CalotTriangleDissection
10032	CalotTriangleDissection
10033	CalotTriangleDissection
10034	CalotTriangleDissection
10035	CalotTriangleDissection
10036	CalotTriangleDissection
10037	CalotTriangleDissection
10038	CalotTriangleDissection
10039	CalotTriangleDissection
10040	CalotTriangleDissection
10041	CalotTriangleDissection
10042	CalotTriangleDissection
10043	CalotTriangleDissection
10044	CalotTriangleDissection
10045	CalotTriangleDissection
10046	CalotTriangleDissection
10047	CalotTriangleDissection
10048	CalotTriangleDissection
10049	CalotTriangleDissection
10050	CalotTriangleDissection
10051	CalotTriangleDissection
10052	CalotTriangleDissection
10053	CalotTriangleDissection
10054	CalotTriangleDissection
10055	CalotTriangleDissection
10056	CalotTriangleDissection
10057	CalotTriangleDissection
10058	ClippingCutting
10059	CalotTriangleDissection
10060	ClippingCutting
10061	CalotTriangleDissection
10062	ClippingCutting
10063	ClippingCutting
10064	ClippingCutting
10065	ClippingCutting
10066	ClippingCutting
10067	ClippingCutting
10068	ClippingCutting
10069	ClippingCutting
10070	ClippingCutting
10071	ClippingCutting
10072	ClippingCutting
10073	ClippingCutting
10074	ClippingCutting
10075	ClippingCutting
10076	ClippingCutting
10077	ClippingCutting
10078	ClippingCutting
10079	ClippingCutting
10080	ClippingCutting
10081	ClippingCutting
10082	ClippingCutting
10083	ClippingCutting
10084	ClippingCutting
10085	ClippingCutting
10086	ClippingCutting
10087	ClippingCutting
10088	ClippingCutting
10089	ClippingCutting
10090	ClippingCutting
10091	ClippingCutting
10092	ClippingCutting
10093	ClippingCutting
10094	ClippingCutting
10095	ClippingCutting
10096	ClippingCutting
10097	ClippingCutting
10098	ClippingCutting
10099	ClippingCutting
10100	ClippingCutting
10101	ClippingCutting
10102	ClippingCutting
10103	ClippingCutting
10104	ClippingCutting
10105	ClippingCutting
10106	ClippingCutting
10107	ClippingCutting
10108	ClippingCutting
10109	ClippingCutting
10110	ClippingCutting
10111	ClippingCutting
10112	ClippingCutting
10113	ClippingCutting
10114	ClippingCutting
10115	ClippingCutting
10116	ClippingCutting
10117	ClippingCutting
10118	ClippingCutting
10119	ClippingCutting
10120	ClippingCutting
10121	ClippingCutting
10122	ClippingCutting
10123	ClippingCutting
10124	ClippingCutting
10125	ClippingCutting
10126	ClippingCutting
10127	ClippingCutting
10128	ClippingCutting
10129	ClippingCutting
10130	ClippingCutting
10131	ClippingCutting
10132	ClippingCutting
10133	ClippingCutting
10134	ClippingCutting
10135	ClippingCutting
10136	ClippingCutting
10137	ClippingCutting
10138	ClippingCutting
10139	ClippingCutting
10140	ClippingCutting
10141	ClippingCutting
10142	ClippingCutting
10143	ClippingCutting
10144	ClippingCutting
10145	ClippingCutting
10146	ClippingCutting
10147	ClippingCutting
10148	ClippingCutting
10149	ClippingCutting
10150	ClippingCutting
10151	ClippingCutting
10152	ClippingCutting
10153	ClippingCutting
10154	ClippingCutting
10155	ClippingCutting
10156	ClippingCutting
10157	ClippingCutting
10158	ClippingCutting
10159	ClippingCutting
10160	ClippingCutting
10161	ClippingCutting
10162	ClippingCutting
10163	ClippingCutting
10164	ClippingCutting
10165	ClippingCutting
10166	ClippingCutting
10167	ClippingCutting
10168	ClippingCutting
10169	ClippingCutting
10170	ClippingCutting
10171	ClippingCutting
10172	ClippingCutting
10173	ClippingCutting
10174	ClippingCutting
10175	ClippingCutting
10176	ClippingCutting
10177	ClippingCutting
10178	ClippingCutting
10179	ClippingCutting
10180	ClippingCutting
10181	ClippingCutting
10182	ClippingCutting
10183	ClippingCutting
10184	ClippingCutting
10185	ClippingCutting
10186	ClippingCutting
10187	ClippingCutting
10188	ClippingCutting
10189	ClippingCutting
10190	ClippingCutting
10191	ClippingCutting
10192	ClippingCutting
10193	ClippingCutting
10194	ClippingCutting
10195	ClippingCutting
10196	ClippingCutting
10197	ClippingCutting
10198	ClippingCutting
10199	ClippingCutting
10200	ClippingCutting
10201	ClippingCutting
10202	ClippingCutting
10203	ClippingCutting
10204	ClippingCutting
10205	ClippingCutting
10206	ClippingCutting
10207	ClippingCutting
10208	ClippingCutting
10209	ClippingCutting
10210	ClippingCutting
10211	ClippingCutting
10212	ClippingCutting
10213	ClippingCutting
10214	ClippingCutting
10215	ClippingCutting
10216	ClippingCutting
10217	ClippingCutting
10218	ClippingCutting
10219	ClippingCutting
10220	ClippingCutting
10221	ClippingCutting
10222	ClippingCutting
10223	ClippingCutting
10224	ClippingCutting
10225	ClippingCutting
10226	ClippingCutting
10227	ClippingCutting
10228	ClippingCutting
10229	ClippingCutting
10230	ClippingCutting
10231	ClippingCutting
10232	ClippingCutting
10233	ClippingCutting
10234	ClippingCutting
10235	ClippingCutting
10236	ClippingCutting
10237	ClippingCutting
10238	ClippingCutting
10239	ClippingCutting
10240	ClippingCutting
10241	ClippingCutting
10242	ClippingCutting
10243	ClippingCutting
10244	ClippingCutting
10245	ClippingCutting
10246	ClippingCutting
10247	ClippingCutting
10248	ClippingCutting
10249	ClippingCutting
10250	ClippingCutting
10251	ClippingCutting
10252	ClippingCutting
10253	ClippingCutting
10254	ClippingCutting
10255	ClippingCutting
10256	ClippingCutting
10257	ClippingCutting
10258	ClippingCutting
10259	ClippingCutting
10260	ClippingCutting
10261	ClippingCutting
10262	ClippingCutting
10263	ClippingCutting
10264	ClippingCutting
10265	ClippingCutting
10266	ClippingCutting
10267	ClippingCutting
10268	ClippingCutting
10269	ClippingCutting
10270	ClippingCutting
10271	ClippingCutting
10272	ClippingCutting
10273	ClippingCutting
10274	ClippingCutting
10275	ClippingCutting
10276	ClippingCutting
10277	ClippingCutting
10278	ClippingCutting
10279	ClippingCutting
10280	ClippingCutting
10281	ClippingCutting
10282	ClippingCutting
10283	ClippingCutting
10284	ClippingCutting
10285	ClippingCutting
10286	ClippingCutting
10287	ClippingCutting
10288	ClippingCutting
10289	ClippingCutting
10290	ClippingCutting
10291	ClippingCutting
10292	ClippingCutting
10293	ClippingCutting
10294	ClippingCutting
10295	ClippingCutting
10296	ClippingCutting
10297	ClippingCutting
10298	ClippingCutting
10299	ClippingCutting
10300	ClippingCutting
10301	ClippingCutting
10302	ClippingCutting
10303	ClippingCutting
10304	ClippingCutting
10305	ClippingCutting
10306	ClippingCutting
10307	ClippingCutting
10308	ClippingCutting
10309	ClippingCutting
10310	ClippingCutting
10311	ClippingCutting
10312	ClippingCutting
10313	ClippingCutting
10314	ClippingCutting
10315	ClippingCutting
10316	ClippingCutting
10317	ClippingCutting
10318	ClippingCutting
10319	ClippingCutting
10320	ClippingCutting
10321	ClippingCutting
10322	ClippingCutting
10323	ClippingCutting
10324	ClippingCutting
10325	ClippingCutting
10326	ClippingCutting
10327	ClippingCutting
10328	ClippingCutting
10329	ClippingCutting
10330	ClippingCutting
10331	ClippingCutting
10332	ClippingCutting
10333	ClippingCutting
10334	ClippingCutting
10335	ClippingCutting
10336	ClippingCutting
10337	ClippingCutting
10338	ClippingCutting
10339	ClippingCutting
10340	ClippingCutting
10341	ClippingCutting
10342	ClippingCutting
10343	ClippingCutting
10344	ClippingCutting
10345	ClippingCutting
10346	ClippingCutting
10347	ClippingCutting
10348	ClippingCutting
10349	ClippingCutting
10350	ClippingCutting
10351	ClippingCutting
10352	ClippingCutting
10353	ClippingCutting
10354	ClippingCutting
10355	ClippingCutting
10356	ClippingCutting
10357	ClippingCutting
10358	ClippingCutting
10359	ClippingCutting
10360	ClippingCutting
10361	ClippingCutting
10362	ClippingCutting
10363	ClippingCutting
10364	ClippingCutting
10365	ClippingCutting
10366	ClippingCutting
10367	ClippingCutting
10368	ClippingCutting
10369	ClippingCutting
10370	ClippingCutting
10371	ClippingCutting
10372	ClippingCutting
10373	ClippingCutting
10374	ClippingCutting
10375	ClippingCutting
10376	ClippingCutting
10377	ClippingCutting
10378	ClippingCutting
10379	ClippingCutting
10380	ClippingCutting
10381	ClippingCutting
10382	ClippingCutting
10383	ClippingCutting
10384	ClippingCutting
10385	ClippingCutting
10386	ClippingCutting
10387	ClippingCutting
10388	ClippingCutting
10389	ClippingCutting
10390	ClippingCutting
10391	ClippingCutting
10392	ClippingCutting
10393	ClippingCutting
10394	ClippingCutting
10395	ClippingCutting
10396	ClippingCutting
10397	ClippingCutting
10398	ClippingCutting
10399	ClippingCutting
10400	ClippingCutting
10401	ClippingCutting
10402	ClippingCutting
10403	ClippingCutting
10404	ClippingCutting
10405	ClippingCutting
10406	ClippingCutting
10407	ClippingCutting
10408	ClippingCutting
10409	ClippingCutting
10410	ClippingCutting
10411	ClippingCutting
10412	ClippingCutting
10413	ClippingCutting
10414	ClippingCutting
10415	ClippingCutting
10416	ClippingCutting
10417	ClippingCutting
10418	ClippingCutting
10419	ClippingCutting
10420	ClippingCutting
10421	ClippingCutting
10422	ClippingCutting
10423	ClippingCutting
10424	ClippingCutting
10425	ClippingCutting
10426	ClippingCutting
10427	ClippingCutting
10428	ClippingCutting
10429	ClippingCutting
10430	ClippingCutting
10431	ClippingCutting
10432	ClippingCutting
10433	ClippingCutting
10434	ClippingCutting
10435	ClippingCutting
10436	ClippingCutting
10437	ClippingCutting
10438	ClippingCutting
10439	ClippingCutting
10440	ClippingCutting
10441	ClippingCutting
10442	ClippingCutting
10443	ClippingCutting
10444	ClippingCutting
10445	ClippingCutting
10446	ClippingCutting
10447	ClippingCutting
10448	ClippingCutting
10449	ClippingCutting
10450	ClippingCutting
10451	ClippingCutting
10452	ClippingCutting
10453	ClippingCutting
10454	ClippingCutting
10455	ClippingCutting
10456	ClippingCutting
10457	ClippingCutting
10458	ClippingCutting
10459	ClippingCutting
10460	ClippingCutting
10461	ClippingCutting
10462	ClippingCutting
10463	ClippingCutting
10464	ClippingCutting
10465	ClippingCutting
10466	ClippingCutting
10467	ClippingCutting
10468	ClippingCutting
10469	ClippingCutting
10470	ClippingCutting
10471	ClippingCutting
10472	ClippingCutting
10473	ClippingCutting
10474	ClippingCutting
10475	ClippingCutting
10476	ClippingCutting
10477	ClippingCutting
10478	ClippingCutting
10479	ClippingCutting
10480	ClippingCutting
10481	ClippingCutting
10482	ClippingCutting
10483	ClippingCutting
10484	ClippingCutting
10485	ClippingCutting
10486	ClippingCutting
10487	ClippingCutting
10488	ClippingCutting
10489	ClippingCutting
10490	ClippingCutting
10491	ClippingCutting
10492	ClippingCutting
10493	ClippingCutting
10494	ClippingCutting
10495	ClippingCutting
10496	CalotTriangleDissection
10497	CalotTriangleDissection
10498	CalotTriangleDissection
10499	CalotTriangleDissection
10500	CalotTriangleDissection
10501	CalotTriangleDissection
10502	CalotTriangleDissection
10503	CalotTriangleDissection
10504	CalotTriangleDissection
10505	CalotTriangleDissection
10506	CalotTriangleDissection
10507	CalotTriangleDissection
10508	CalotTriangleDissection
10509	CalotTriangleDissection
10510	CalotTriangleDissection
10511	CalotTriangleDissection
10512	CalotTriangleDissection
10513	CalotTriangleDissection
10514	CalotTriangleDissection
10515	CalotTriangleDissection
10516	CalotTriangleDissection
10517	CalotTriangleDissection
10518	CalotTriangleDissection
10519	CalotTriangleDissection
10520	CalotTriangleDissection
10521	CalotTriangleDissection
10522	CalotTriangleDissection
10523	CalotTriangleDissection
10524	ClippingCutting
10525	CalotTriangleDissection
10526	ClippingCutting
10527	ClippingCutting
10528	ClippingCutting
10529	CalotTriangleDissection
10530	ClippingCutting
10531	ClippingCutting
10532	ClippingCutting
10533	ClippingCutting
10534	ClippingCutting
10535	ClippingCutting
10536	ClippingCutting
10537	ClippingCutting
10538	ClippingCutting
10539	ClippingCutting
10540	ClippingCutting
10541	ClippingCutting
10542	CalotTriangleDissection
10543	CalotTriangleDissection
10544	CalotTriangleDissection
10545	CalotTriangleDissection
10546	CalotTriangleDissection
10547	CalotTriangleDissection
10548	CalotTriangleDissection
10549	CalotTriangleDissection
10550	CalotTriangleDissection
10551	CalotTriangleDissection
10552	CalotTriangleDissection
10553	CalotTriangleDissection
10554	CalotTriangleDissection
10555	CalotTriangleDissection
10556	CalotTriangleDissection
10557	CalotTriangleDissection
10558	CalotTriangleDissection
10559	CalotTriangleDissection
10560	CalotTriangleDissection
10561	CalotTriangleDissection
10562	CalotTriangleDissection
10563	CalotTriangleDissection
10564	CalotTriangleDissection
10565	CalotTriangleDissection
10566	CalotTriangleDissection
10567	CalotTriangleDissection
10568	CalotTriangleDissection
10569	CalotTriangleDissection
10570	CalotTriangleDissection
10571	CalotTriangleDissection
10572	CalotTriangleDissection
10573	CalotTriangleDissection
10574	CalotTriangleDissection
10575	CalotTriangleDissection
10576	CalotTriangleDissection
10577	CalotTriangleDissection
10578	CalotTriangleDissection
10579	CalotTriangleDissection
10580	CalotTriangleDissection
10581	CalotTriangleDissection
10582	CalotTriangleDissection
10583	CalotTriangleDissection
10584	CalotTriangleDissection
10585	CalotTriangleDissection
10586	CalotTriangleDissection
10587	CalotTriangleDissection
10588	CalotTriangleDissection
10589	CalotTriangleDissection
10590	CalotTriangleDissection
10591	CalotTriangleDissection
10592	CalotTriangleDissection
10593	CalotTriangleDissection
10594	CalotTriangleDissection
10595	CalotTriangleDissection
10596	CalotTriangleDissection
10597	CalotTriangleDissection
10598	CalotTriangleDissection
10599	CalotTriangleDissection
10600	CalotTriangleDissection
10601	CalotTriangleDissection
10602	CalotTriangleDissection
10603	CalotTriangleDissection
10604	CalotTriangleDissection
10605	CalotTriangleDissection
10606	CalotTriangleDissection
10607	CalotTriangleDissection
10608	CalotTriangleDissection
10609	CalotTriangleDissection
10610	CalotTriangleDissection
10611	CalotTriangleDissection
10612	CalotTriangleDissection
10613	CalotTriangleDissection
10614	CalotTriangleDissection
10615	CalotTriangleDissection
10616	CalotTriangleDissection
10617	ClippingCutting
10618	ClippingCutting
10619	ClippingCutting
10620	ClippingCutting
10621	ClippingCutting
10622	ClippingCutting
10623	ClippingCutting
10624	ClippingCutting
10625	ClippingCutting
10626	ClippingCutting
10627	ClippingCutting
10628	ClippingCutting
10629	CalotTriangleDissection
10630	CalotTriangleDissection
10631	CalotTriangleDissection
10632	CalotTriangleDissection
10633	CalotTriangleDissection
10634	CalotTriangleDissection
10635	ClippingCutting
10636	ClippingCutting
10637	ClippingCutting
10638	ClippingCutting
10639	ClippingCutting
10640	ClippingCutting
10641	CalotTriangleDissection
10642	ClippingCutting
10643	ClippingCutting
10644	ClippingCutting
10645	ClippingCutting
10646	ClippingCutting
10647	CalotTriangleDissection
10648	CalotTriangleDissection
10649	ClippingCutting
10650	CalotTriangleDissection
10651	CalotTriangleDissection
10652	ClippingCutting
10653	ClippingCutting
10654	ClippingCutting
10655	ClippingCutting
10656	CalotTriangleDissection
10657	ClippingCutting
10658	CalotTriangleDissection
10659	CalotTriangleDissection
10660	CalotTriangleDissection
10661	CalotTriangleDissection
10662	CalotTriangleDissection
10663	CalotTriangleDissection
10664	CalotTriangleDissection
10665	CalotTriangleDissection
10666	CalotTriangleDissection
10667	CalotTriangleDissection
10668	CalotTriangleDissection
10669	CalotTriangleDissection
10670	CalotTriangleDissection
10671	CalotTriangleDissection
10672	CalotTriangleDissection
10673	CalotTriangleDissection
10674	CalotTriangleDissection
10675	CalotTriangleDissection
10676	CalotTriangleDissection
10677	CalotTriangleDissection
10678	CalotTriangleDissection
10679	CalotTriangleDissection
10680	CalotTriangleDissection
10681	CalotTriangleDissection
10682	CalotTriangleDissection
10683	CalotTriangleDissection
10684	CalotTriangleDissection
10685	CalotTriangleDissection
10686	CalotTriangleDissection
10687	CalotTriangleDissection
10688	CalotTriangleDissection
10689	CalotTriangleDissection
10690	CalotTriangleDissection
10691	CalotTriangleDissection
10692	CalotTriangleDissection
10693	CalotTriangleDissection
10694	CalotTriangleDissection
10695	CalotTriangleDissection
10696	CalotTriangleDissection
10697	CalotTriangleDissection
10698	CalotTriangleDissection
10699	CalotTriangleDissection
10700	CalotTriangleDissection
10701	CalotTriangleDissection
10702	CalotTriangleDissection
10703	CalotTriangleDissection
10704	CalotTriangleDissection
10705	CalotTriangleDissection
10706	CalotTriangleDissection
10707	CalotTriangleDissection
10708	CalotTriangleDissection
10709	CalotTriangleDissection
10710	CalotTriangleDissection
10711	CalotTriangleDissection
10712	CalotTriangleDissection
10713	CalotTriangleDissection
10714	CalotTriangleDissection
10715	CalotTriangleDissection
10716	CalotTriangleDissection
10717	CalotTriangleDissection
10718	CalotTriangleDissection
10719	CalotTriangleDissection
10720	CalotTriangleDissection
10721	CalotTriangleDissection
10722	CalotTriangleDissection
10723	CalotTriangleDissection
10724	CalotTriangleDissection
10725	CalotTriangleDissection
10726	CalotTriangleDissection
10727	CalotTriangleDissection
10728	CalotTriangleDissection
10729	CalotTriangleDissection
10730	CalotTriangleDissection
10731	CalotTriangleDissection
10732	CalotTriangleDissection
10733	CalotTriangleDissection
10734	CalotTriangleDissection
10735	CalotTriangleDissection
10736	CalotTriangleDissection
10737	CalotTriangleDissection
10738	CalotTriangleDissection
10739	CalotTriangleDissection
10740	CalotTriangleDissection
10741	CalotTriangleDissection
10742	CalotTriangleDissection
10743	CalotTriangleDissection
10744	CalotTriangleDissection
10745	CalotTriangleDissection
10746	CalotTriangleDissection
10747	CalotTriangleDissection
10748	CalotTriangleDissection
10749	CalotTriangleDissection
10750	CalotTriangleDissection
10751	CalotTriangleDissection
10752	CalotTriangleDissection
10753	CalotTriangleDissection
10754	CalotTriangleDissection
10755	CalotTriangleDissection
10756	CalotTriangleDissection
10757	CalotTriangleDissection
10758	CalotTriangleDissection
10759	CalotTriangleDissection
10760	CalotTriangleDissection
10761	CalotTriangleDissection
10762	CalotTriangleDissection
10763	CalotTriangleDissection
10764	CalotTriangleDissection
10765	CalotTriangleDissection
10766	CalotTriangleDissection
10767	CalotTriangleDissection
10768	CalotTriangleDissection
10769	CalotTriangleDissection
10770	CalotTriangleDissection
10771	CalotTriangleDissection
10772	CalotTriangleDissection
10773	CalotTriangleDissection
10774	CalotTriangleDissection
10775	CalotTriangleDissection
10776	CalotTriangleDissection
10777	CalotTriangleDissection
10778	CalotTriangleDissection
10779	CalotTriangleDissection
10780	CalotTriangleDissection
10781	CalotTriangleDissection
10782	CalotTriangleDissection
10783	CalotTriangleDissection
10784	CalotTriangleDissection
10785	CalotTriangleDissection
10786	CalotTriangleDissection
10787	CalotTriangleDissection
10788	CalotTriangleDissection
10789	CalotTriangleDissection
10790	CalotTriangleDissection
10791	CalotTriangleDissection
10792	CalotTriangleDissection
10793	CalotTriangleDissection
10794	CalotTriangleDissection
10795	CalotTriangleDissection
10796	CalotTriangleDissection
10797	CalotTriangleDissection
10798	CalotTriangleDissection
10799	CalotTriangleDissection
10800	CalotTriangleDissection
10801	CalotTriangleDissection
10802	CalotTriangleDissection
10803	CalotTriangleDissection
10804	CalotTriangleDissection
10805	CalotTriangleDissection
10806	CalotTriangleDissection
10807	CalotTriangleDissection
10808	CalotTriangleDissection
10809	CalotTriangleDissection
10810	CalotTriangleDissection
10811	CalotTriangleDissection
10812	CalotTriangleDissection
10813	CalotTriangleDissection
10814	CalotTriangleDissection
10815	CalotTriangleDissection
10816	CalotTriangleDissection
10817	CalotTriangleDissection
10818	CalotTriangleDissection
10819	CalotTriangleDissection
10820	CalotTriangleDissection
10821	CalotTriangleDissection
10822	CalotTriangleDissection
10823	CalotTriangleDissection
10824	CalotTriangleDissection
10825	CalotTriangleDissection
10826	CalotTriangleDissection
10827	CalotTriangleDissection
10828	CalotTriangleDissection
10829	CalotTriangleDissection
10830	CalotTriangleDissection
10831	CalotTriangleDissection
10832	CalotTriangleDissection
10833	CalotTriangleDissection
10834	CalotTriangleDissection
10835	CalotTriangleDissection
10836	CalotTriangleDissection
10837	CalotTriangleDissection
10838	CalotTriangleDissection
10839	CalotTriangleDissection
10840	CalotTriangleDissection
10841	CalotTriangleDissection
10842	CalotTriangleDissection
10843	CalotTriangleDissection
10844	CalotTriangleDissection
10845	CalotTriangleDissection
10846	CalotTriangleDissection
10847	CalotTriangleDissection
10848	CalotTriangleDissection
10849	CalotTriangleDissection
10850	CalotTriangleDissection
10851	CalotTriangleDissection
10852	CalotTriangleDissection
10853	CalotTriangleDissection
10854	CalotTriangleDissection
10855	CalotTriangleDissection
10856	CalotTriangleDissection
10857	CalotTriangleDissection
10858	CalotTriangleDissection
10859	CalotTriangleDissection
10860	CalotTriangleDissection
10861	CalotTriangleDissection
10862	CalotTriangleDissection
10863	CalotTriangleDissection
10864	CalotTriangleDissection
10865	CalotTriangleDissection
10866	CalotTriangleDissection
10867	CalotTriangleDissection
10868	CalotTriangleDissection
10869	CalotTriangleDissection
10870	CalotTriangleDissection
10871	CalotTriangleDissection
10872	CalotTriangleDissection
10873	CalotTriangleDissection
10874	CalotTriangleDissection
10875	CalotTriangleDissection
10876	CalotTriangleDissection
