Frame	Phase
4570	CalotTriangleDissection
4571	CalotTriangleDissection
4572	CalotTriangleDissection
4573	CalotTriangleDissection
4574	CalotTriangleDissection
4575	CalotTriangleDissection
4576	CalotTriangleDissection
4577	CalotTriangleDissection
4578	CalotTriangleDissection
4579	CalotTriangleDissection
4580	CalotTriangleDissection
4581	CalotTriangleDissection
4582	CalotTriangleDissection
4583	CalotTriangleDissection
4584	CalotTriangleDissection
4585	CalotTriangleDissection
4586	CalotTriangleDissection
4587	CalotTriangleDissection
4588	CalotTriangleDissection
4589	CalotTriangleDissection
4590	CalotTriangleDissection
4591	CalotTriangleDissection
4592	CalotTriangleDissection
4593	CalotTriangleDissection
4594	CalotTriangleDissection
4595	CalotTriangleDissection
4596	CalotTriangleDissection
4597	CalotTriangleDissection
4598	CalotTriangleDissection
4599	CalotTriangleDissection
4600	CalotTriangleDissection
4601	CalotTriangleDissection
4602	CalotTriangleDissection
4603	CalotTriangleDissection
4604	CalotTriangleDissection
4605	CalotTriangleDissection
4606	CalotTriangleDissection
4607	CalotTriangleDissection
4608	CalotTriangleDissection
4609	CalotTriangleDissection
4610	CalotTriangleDissection
4611	CalotTriangleDissection
4612	CalotTriangleDissection
4613	CalotTriangleDissection
4614	CalotTriangleDissection
4615	CalotTriangleDissection
4616	CalotTriangleDissection
4617	CalotTriangleDissection
4618	CalotTriangleDissection
4619	CalotTriangleDissection
4620	CalotTriangleDissection
4621	CalotTriangleDissection
4622	CalotTriangleDissection
4623	CalotTriangleDissection
4624	CalotTriangleDissection
4625	CalotTriangleDissection
4626	CalotTriangleDissection
4627	CalotTriangleDissection
4628	CalotTriangleDissection
4629	CalotTriangleDissection
4630	CalotTriangleDissection
4631	CalotTriangleDissection
4632	CalotTriangleDissection
4633	CalotTriangleDissection
4634	CalotTriangleDissection
4635	CalotTriangleDissection
4636	CalotTriangleDissection
4637	CalotTriangleDissection
4638	CalotTriangleDissection
4639	CalotTriangleDissection
4640	CalotTriangleDissection
4641	CalotTriangleDissection
4642	CalotTriangleDissection
4643	CalotTriangleDissection
4644	CalotTriangleDissection
4645	CalotTriangleDissection
4646	CalotTriangleDissection
4647	CalotTriangleDissection
4648	CalotTriangleDissection
4649	CalotTriangleDissection
4650	CalotTriangleDissection
4651	CalotTriangleDissection
4652	CalotTriangleDissection
4653	CalotTriangleDissection
4654	CalotTriangleDissection
4655	CalotTriangleDissection
4656	CalotTriangleDissection
4657	CalotTriangleDissection
4658	CalotTriangleDissection
4659	CalotTriangleDissection
4660	CalotTriangleDissection
4661	CalotTriangleDissection
4662	CalotTriangleDissection
4663	CalotTriangleDissection
4664	CalotTriangleDissection
4665	CalotTriangleDissection
4666	CalotTriangleDissection
4667	CalotTriangleDissection
4668	CalotTriangleDissection
4669	ClippingCutting
4670	ClippingCutting
4671	ClippingCutting
4672	ClippingCutting
4673	ClippingCutting
4674	ClippingCutting
4675	ClippingCutting
4676	ClippingCutting
4677	ClippingCutting
4678	ClippingCutting
4679	ClippingCutting
4680	ClippingCutting
4681	ClippingCutting
4682	ClippingCutting
4683	ClippingCutting
4684	ClippingCutting
4685	ClippingCutting
4686	ClippingCutting
4687	ClippingCutting
4688	ClippingCutting
4689	ClippingCutting
4690	ClippingCutting
4691	ClippingCutting
4692	ClippingCutting
4693	ClippingCutting
4694	ClippingCutting
4695	ClippingCutting
4696	ClippingCutting
4697	ClippingCutting
4698	ClippingCutting
4699	ClippingCutting
4700	ClippingCutting
4701	ClippingCutting
4702	ClippingCutting
4703	ClippingCutting
4704	ClippingCutting
4705	ClippingCutting
4706	ClippingCutting
4707	ClippingCutting
4708	ClippingCutting
4709	ClippingCutting
4710	ClippingCutting
4711	ClippingCutting
4712	ClippingCutting
4713	ClippingCutting
4714	ClippingCutting
4715	ClippingCutting
4716	ClippingCutting
4717	ClippingCutting
4718	ClippingCutting
4719	ClippingCutting
4720	ClippingCutting
4721	ClippingCutting
4722	ClippingCutting
4723	ClippingCutting
4724	ClippingCutting
4725	ClippingCutting
4726	ClippingCutting
4727	ClippingCutting
4728	ClippingCutting
4729	ClippingCutting
4730	ClippingCutting
4731	ClippingCutting
4732	ClippingCutting
4733	ClippingCutting
4734	ClippingCutting
4735	ClippingCutting
4736	ClippingCutting
4737	ClippingCutting
4738	ClippingCutting
4739	ClippingCutting
4740	ClippingCutting
4741	ClippingCutting
4742	ClippingCutting
4743	ClippingCutting
4744	ClippingCutting
4745	ClippingCutting
4746	ClippingCutting
4747	ClippingCutting
4748	ClippingCutting
4749	ClippingCutting
4750	ClippingCutting
4751	ClippingCutting
4752	ClippingCutting
4753	ClippingCutting
4754	ClippingCutting
4755	ClippingCutting
4756	ClippingCutting
4757	ClippingCutting
4758	ClippingCutting
4759	ClippingCutting
4760	ClippingCutting
4761	ClippingCutting
4762	ClippingCutting
4763	ClippingCutting
4764	ClippingCutting
4765	ClippingCutting
4766	ClippingCutting
4767	ClippingCutting
4768	ClippingCutting
4769	ClippingCutting
4770	ClippingCutting
4771	ClippingCutting
4772	ClippingCutting
4773	ClippingCutting
4774	ClippingCutting
4775	ClippingCutting
4776	ClippingCutting
4777	ClippingCutting
4778	ClippingCutting
4779	ClippingCutting
4780	ClippingCutting
4781	ClippingCutting
4782	ClippingCutting
4783	ClippingCutting
4784	ClippingCutting
4785	ClippingCutting
4786	ClippingCutting
4787	ClippingCutting
4788	ClippingCutting
4789	ClippingCutting
4790	ClippingCutting
4791	ClippingCutting
4792	ClippingCutting
4793	ClippingCutting
4794	ClippingCutting
4795	ClippingCutting
4796	ClippingCutting
4797	ClippingCutting
4798	ClippingCutting
4799	ClippingCutting
4800	ClippingCutting
4801	ClippingCutting
4802	ClippingCutting
4803	ClippingCutting
4804	ClippingCutting
4805	ClippingCutting
4806	ClippingCutting
4807	ClippingCutting
4808	ClippingCutting
4809	ClippingCutting
4810	ClippingCutting
4811	ClippingCutting
4812	ClippingCutting
4813	ClippingCutting
4814	ClippingCutting
4815	ClippingCutting
4816	ClippingCutting
4817	ClippingCutting
4818	ClippingCutting
4819	ClippingCutting
4820	ClippingCutting
4821	ClippingCutting
4822	ClippingCutting
4823	ClippingCutting
4824	ClippingCutting
4825	ClippingCutting
4826	ClippingCutting
4827	ClippingCutting
4828	ClippingCutting
4829	ClippingCutting
4830	ClippingCutting
4831	ClippingCutting
4832	ClippingCutting
4833	ClippingCutting
4834	ClippingCutting
4835	ClippingCutting
4836	ClippingCutting
4837	ClippingCutting
4838	ClippingCutting
4839	ClippingCutting
4840	ClippingCutting
4841	ClippingCutting
4842	ClippingCutting
4843	ClippingCutting
4844	ClippingCutting
4845	ClippingCutting
4846	ClippingCutting
4847	ClippingCutting
4848	ClippingCutting
4849	ClippingCutting
4850	ClippingCutting
4851	ClippingCutting
4852	ClippingCutting
4853	ClippingCutting
4854	ClippingCutting
4855	ClippingCutting
4856	ClippingCutting
4857	ClippingCutting
4858	ClippingCutting
4859	ClippingCutting
4860	ClippingCutting
4861	ClippingCutting
4862	ClippingCutting
4863	ClippingCutting
4864	ClippingCutting
4865	ClippingCutting
4866	ClippingCutting
4867	ClippingCutting
4868	ClippingCutting
4869	ClippingCutting
4870	ClippingCutting
4871	ClippingCutting
4872	ClippingCutting
4873	ClippingCutting
4874	ClippingCutting
4875	ClippingCutting
4876	ClippingCutting
4877	ClippingCutting
4878	ClippingCutting
4879	ClippingCutting
4880	ClippingCutting
4881	ClippingCutting
4882	ClippingCutting
4883	ClippingCutting
4884	ClippingCutting
4885	ClippingCutting
4886	ClippingCutting
4887	ClippingCutting
4888	ClippingCutting
4889	ClippingCutting
4890	ClippingCutting
4891	ClippingCutting
4892	ClippingCutting
4893	ClippingCutting
4894	ClippingCutting
4895	ClippingCutting
4896	ClippingCutting
4897	ClippingCutting
4898	ClippingCutting
4899	ClippingCutting
4900	ClippingCutting
4901	ClippingCutting
4902	ClippingCutting
4903	ClippingCutting
4904	ClippingCutting
4905	ClippingCutting
4906	ClippingCutting
4907	ClippingCutting
4908	ClippingCutting
4909	ClippingCutting
4910	ClippingCutting
4911	ClippingCutting
4912	ClippingCutting
4913	ClippingCutting
4914	ClippingCutting
4915	ClippingCutting
4916	ClippingCutting
4917	ClippingCutting
4918	ClippingCutting
4919	ClippingCutting
4920	ClippingCutting
4921	ClippingCutting
4922	ClippingCutting
4923	ClippingCutting
4924	ClippingCutting
4925	ClippingCutting
4926	ClippingCutting
4927	ClippingCutting
4928	ClippingCutting
4929	ClippingCutting
4930	ClippingCutting
4931	ClippingCutting
4932	ClippingCutting
4933	ClippingCutting
4934	ClippingCutting
4935	ClippingCutting
4936	ClippingCutting
4937	ClippingCutting
4938	ClippingCutting
4939	ClippingCutting
4940	ClippingCutting
4941	ClippingCutting
4942	ClippingCutting
4943	ClippingCutting
4944	ClippingCutting
4945	ClippingCutting
4946	ClippingCutting
4947	ClippingCutting
4948	ClippingCutting
4949	ClippingCutting
4950	ClippingCutting
4951	ClippingCutting
4952	ClippingCutting
4953	ClippingCutting
4954	ClippingCutting
4955	ClippingCutting
4956	ClippingCutting
4957	ClippingCutting
4958	ClippingCutting
4959	ClippingCutting
4960	ClippingCutting
4961	ClippingCutting
4962	ClippingCutting
4963	ClippingCutting
4964	ClippingCutting
4965	ClippingCutting
4966	ClippingCutting
4967	ClippingCutting
4968	ClippingCutting
4969	ClippingCutting
4970	ClippingCutting
4971	ClippingCutting
4972	ClippingCutting
4973	ClippingCutting
4974	ClippingCutting
4975	ClippingCutting
4976	ClippingCutting
4977	ClippingCutting
4978	ClippingCutting
4979	ClippingCutting
4980	ClippingCutting
4981	ClippingCutting
4982	ClippingCutting
4983	ClippingCutting
4984	ClippingCutting
4985	ClippingCutting
4986	ClippingCutting
4987	ClippingCutting
4988	ClippingCutting
4989	ClippingCutting
4990	ClippingCutting
4991	ClippingCutting
4992	ClippingCutting
4993	ClippingCutting
4994	ClippingCutting
4995	ClippingCutting
4996	ClippingCutting
4997	ClippingCutting
4998	ClippingCutting
4999	ClippingCutting
5000	ClippingCutting
5001	ClippingCutting
5002	ClippingCutting
5003	ClippingCutting
5004	ClippingCutting
5005	ClippingCutting
5006	ClippingCutting
5007	ClippingCutting
5008	ClippingCutting
5009	ClippingCutting
5010	ClippingCutting
5011	ClippingCutting
5012	ClippingCutting
5013	ClippingCutting
5014	ClippingCutting
5015	ClippingCutting
5016	ClippingCutting
5017	ClippingCutting
5018	ClippingCutting
5019	ClippingCutting
5020	ClippingCutting
5021	ClippingCutting
5022	ClippingCutting
5023	ClippingCutting
5024	ClippingCutting
5025	ClippingCutting
5026	ClippingCutting
5027	ClippingCutting
5028	ClippingCutting
5029	ClippingCutting
5030	ClippingCutting
5031	ClippingCutting
5032	ClippingCutting
5033	ClippingCutting
5034	ClippingCutting
5035	ClippingCutting
5036	ClippingCutting
5037	ClippingCutting
5038	ClippingCutting
5039	ClippingCutting
5040	ClippingCutting
5041	ClippingCutting
5042	ClippingCutting
5043	ClippingCutting
5044	ClippingCutting
5045	ClippingCutting
5046	ClippingCutting
5047	ClippingCutting
5048	ClippingCutting
5049	ClippingCutting
5050	ClippingCutting
5051	ClippingCutting
5052	ClippingCutting
5053	ClippingCutting
5054	ClippingCutting
5055	ClippingCutting
5056	ClippingCutting
5057	ClippingCutting
5058	ClippingCutting
5059	ClippingCutting
5060	ClippingCutting
5061	ClippingCutting
5062	ClippingCutting
5063	ClippingCutting
5064	ClippingCutting
5065	ClippingCutting
5066	ClippingCutting
5067	ClippingCutting
5068	ClippingCutting
5069	ClippingCutting
5070	ClippingCutting
5071	ClippingCutting
5072	ClippingCutting
5073	ClippingCutting
5074	ClippingCutting
5075	ClippingCutting
5076	ClippingCutting
5077	ClippingCutting
5078	ClippingCutting
5079	ClippingCutting
5080	ClippingCutting
5081	ClippingCutting
5082	ClippingCutting
5083	ClippingCutting
5084	ClippingCutting
5085	ClippingCutting
5086	ClippingCutting
5087	ClippingCutting
5088	ClippingCutting
5089	ClippingCutting
5090	ClippingCutting
5091	ClippingCutting
5092	ClippingCutting
5093	ClippingCutting
5094	ClippingCutting
5095	ClippingCutting
5096	ClippingCutting
5097	ClippingCutting
5098	ClippingCutting
5099	ClippingCutting
5100	ClippingCutting
5101	ClippingCutting
5102	ClippingCutting
5103	ClippingCutting
5104	ClippingCutting
5105	ClippingCutting
5106	ClippingCutting
5107	ClippingCutting
5108	ClippingCutting
5109	ClippingCutting
5110	ClippingCutting
5111	ClippingCutting
5112	ClippingCutting
5113	ClippingCutting
5114	ClippingCutting
5115	ClippingCutting
5116	ClippingCutting
5117	ClippingCutting
5118	ClippingCutting
5119	ClippingCutting
5120	ClippingCutting
5121	ClippingCutting
5122	ClippingCutting
5123	ClippingCutting
5124	ClippingCutting
5125	ClippingCutting
5126	ClippingCutting
5127	ClippingCutting
5128	ClippingCutting
5129	ClippingCutting
5130	ClippingCutting
5131	ClippingCutting
5132	ClippingCutting
5133	ClippingCutting
5134	ClippingCutting
5135	ClippingCutting
5136	ClippingCutting
5137	ClippingCutting
5138	ClippingCutting
5139	ClippingCutting
5140	ClippingCutting
5141	ClippingCutting
5142	ClippingCutting
5143	ClippingCutting
5144	ClippingCutting
5145	ClippingCutting
5146	ClippingCutting
5147	ClippingCutting
5148	ClippingCutting
5149	ClippingCutting
5150	ClippingCutting
5151	ClippingCutting
5152	ClippingCutting
5153	ClippingCutting
5154	ClippingCutting
5155	ClippingCutting
5156	ClippingCutting
5157	ClippingCutting
5158	ClippingCutting
5159	ClippingCutting
5160	ClippingCutting
5161	ClippingCutting
5162	ClippingCutting
5163	ClippingCutting
5164	ClippingCutting
5165	ClippingCutting
5166	ClippingCutting
5167	ClippingCutting
5168	ClippingCutting
5169	ClippingCutting
5170	ClippingCutting
5171	ClippingCutting
5172	ClippingCutting
5173	ClippingCutting
5174	ClippingCutting
5175	ClippingCutting
5176	ClippingCutting
5177	ClippingCutting
5178	ClippingCutting
5179	ClippingCutting
5180	ClippingCutting
5181	ClippingCutting
5182	ClippingCutting
5183	ClippingCutting
5184	ClippingCutting
5185	ClippingCutting
5186	ClippingCutting
5187	ClippingCutting
5188	ClippingCutting
5189	ClippingCutting
5190	ClippingCutting
5191	ClippingCutting
5192	ClippingCutting
5193	ClippingCutting
5194	ClippingCutting
5195	ClippingCutting
5196	ClippingCutting
5197	ClippingCutting
5198	ClippingCutting
5199	ClippingCutting
5200	ClippingCutting
5201	ClippingCutting
5202	ClippingCutting
5203	ClippingCutting
5204	ClippingCutting
5205	ClippingCutting
5206	ClippingCutting
5207	ClippingCutting
5208	ClippingCutting
5209	ClippingCutting
5210	ClippingCutting
5211	ClippingCutting
5212	ClippingCutting
5213	ClippingCutting
5214	ClippingCutting
5215	ClippingCutting
5216	ClippingCutting
5217	ClippingCutting
5218	ClippingCutting
5219	ClippingCutting
5220	ClippingCutting
5221	ClippingCutting
5222	ClippingCutting
5223	ClippingCutting
5224	ClippingCutting
5225	ClippingCutting
5226	ClippingCutting
5227	ClippingCutting
5228	ClippingCutting
5229	ClippingCutting
5230	ClippingCutting
5231	ClippingCutting
5232	ClippingCutting
5233	ClippingCutting
5234	ClippingCutting
5235	ClippingCutting
5236	ClippingCutting
5237	ClippingCutting
5238	ClippingCutting
5239	ClippingCutting
5240	ClippingCutting
5241	ClippingCutting
5242	ClippingCutting
5243	ClippingCutting
5244	ClippingCutting
5245	ClippingCutting
5246	ClippingCutting
5247	ClippingCutting
5248	ClippingCutting
5249	ClippingCutting
5250	ClippingCutting
5251	ClippingCutting
5252	ClippingCutting
5253	ClippingCutting
5254	ClippingCutting
5255	ClippingCutting
5256	ClippingCutting
5257	ClippingCutting
5258	ClippingCutting
5259	ClippingCutting
5260	ClippingCutting
5261	ClippingCutting
5262	ClippingCutting
5263	ClippingCutting
5264	ClippingCutting
5265	ClippingCutting
5266	ClippingCutting
5267	ClippingCutting
5268	ClippingCutting
5269	ClippingCutting
5270	ClippingCutting
5271	ClippingCutting
5272	ClippingCutting
5273	ClippingCutting
5274	ClippingCutting
5275	ClippingCutting
5276	ClippingCutting
5277	ClippingCutting
5278	ClippingCutting
5279	ClippingCutting
5280	ClippingCutting
5281	ClippingCutting
5282	ClippingCutting
5283	ClippingCutting
5284	ClippingCutting
5285	ClippingCutting
5286	ClippingCutting
5287	ClippingCutting
5288	ClippingCutting
5289	ClippingCutting
5290	ClippingCutting
5291	ClippingCutting
5292	ClippingCutting
5293	ClippingCutting
5294	ClippingCutting
5295	ClippingCutting
5296	ClippingCutting
5297	ClippingCutting
5298	ClippingCutting
5299	ClippingCutting
5300	ClippingCutting
5301	ClippingCutting
5302	ClippingCutting
5303	ClippingCutting
5304	ClippingCutting
5305	ClippingCutting
5306	ClippingCutting
5307	ClippingCutting
5308	ClippingCutting
5309	ClippingCutting
5310	ClippingCutting
5311	ClippingCutting
5312	ClippingCutting
5313	ClippingCutting
5314	ClippingCutting
5315	ClippingCutting
5316	ClippingCutting
5317	ClippingCutting
5318	ClippingCutting
5319	ClippingCutting
5320	ClippingCutting
5321	ClippingCutting
5322	ClippingCutting
5323	ClippingCutting
5324	ClippingCutting
5325	ClippingCutting
5326	ClippingCutting
5327	ClippingCutting
5328	ClippingCutting
5329	ClippingCutting
5330	ClippingCutting
5331	ClippingCutting
5332	ClippingCutting
5333	ClippingCutting
5334	ClippingCutting
5335	ClippingCutting
5336	ClippingCutting
5337	ClippingCutting
5338	ClippingCutting
5339	ClippingCutting
5340	ClippingCutting
5341	ClippingCutting
5342	ClippingCutting
5343	ClippingCutting
5344	ClippingCutting
5345	ClippingCutting
5346	ClippingCutting
5347	ClippingCutting
5348	ClippingCutting
5349	ClippingCutting
5350	ClippingCutting
5351	ClippingCutting
5352	ClippingCutting
5353	ClippingCutting
5354	ClippingCutting
5355	ClippingCutting
5356	ClippingCutting
5357	ClippingCutting
5358	ClippingCutting
5359	ClippingCutting
5360	ClippingCutting
5361	ClippingCutting
5362	ClippingCutting
5363	ClippingCutting
5364	ClippingCutting
5365	ClippingCutting
5366	ClippingCutting
5367	ClippingCutting
5368	ClippingCutting
5369	ClippingCutting
5370	ClippingCutting
5371	ClippingCutting
5372	ClippingCutting
5373	ClippingCutting
5374	ClippingCutting
5375	ClippingCutting
5376	ClippingCutting
5377	ClippingCutting
5378	ClippingCutting
5379	ClippingCutting
5380	ClippingCutting
5381	ClippingCutting
5382	ClippingCutting
5383	ClippingCutting
5384	ClippingCutting
5385	ClippingCutting
5386	ClippingCutting
5387	ClippingCutting
5388	ClippingCutting
5389	ClippingCutting
5390	ClippingCutting
5391	ClippingCutting
5392	ClippingCutting
5393	ClippingCutting
5394	ClippingCutting
5395	ClippingCutting
5396	ClippingCutting
5397	ClippingCutting
5398	ClippingCutting
5399	ClippingCutting
5400	ClippingCutting
5401	ClippingCutting
5402	ClippingCutting
5403	ClippingCutting
5404	ClippingCutting
5405	ClippingCutting
5406	ClippingCutting
5407	ClippingCutting
5408	ClippingCutting
5409	ClippingCutting
5410	ClippingCutting
5411	ClippingCutting
5412	ClippingCutting
5413	ClippingCutting
5414	ClippingCutting
5415	ClippingCutting
5416	ClippingCutting
5417	ClippingCutting
5418	ClippingCutting
5419	ClippingCutting
5420	ClippingCutting
5421	ClippingCutting
5422	ClippingCutting
5423	ClippingCutting
5424	ClippingCutting
5425	ClippingCutting
5426	ClippingCutting
5427	ClippingCutting
5428	ClippingCutting
5429	ClippingCutting
5430	ClippingCutting
5431	ClippingCutting
5432	ClippingCutting
5433	ClippingCutting
5434	ClippingCutting
5435	ClippingCutting
5436	ClippingCutting
5437	ClippingCutting
5438	ClippingCutting
5439	ClippingCutting
5440	ClippingCutting
5441	ClippingCutting
5442	ClippingCutting
5443	ClippingCutting
5444	ClippingCutting
5445	ClippingCutting
5446	ClippingCutting
5447	ClippingCutting
5448	ClippingCutting
5449	ClippingCutting
5450	ClippingCutting
5451	ClippingCutting
5452	ClippingCutting
5453	ClippingCutting
5454	ClippingCutting
5455	ClippingCutting
5456	ClippingCutting
5457	ClippingCutting
5458	ClippingCutting
5459	ClippingCutting
5460	ClippingCutting
5461	ClippingCutting
5462	ClippingCutting
5463	ClippingCutting
5464	ClippingCutting
5465	ClippingCutting
5466	ClippingCutting
5467	ClippingCutting
5468	ClippingCutting
5469	ClippingCutting
5470	ClippingCutting
5471	ClippingCutting
5472	ClippingCutting
5473	ClippingCutting
5474	ClippingCutting
5475	ClippingCutting
5476	ClippingCutting
5477	ClippingCutting
5478	ClippingCutting
5479	ClippingCutting
5480	ClippingCutting
5481	ClippingCutting
5482	ClippingCutting
5483	ClippingCutting
5484	ClippingCutting
5485	ClippingCutting
5486	ClippingCutting
5487	ClippingCutting
5488	ClippingCutting
5489	ClippingCutting
5490	ClippingCutting
5491	ClippingCutting
5492	ClippingCutting
5493	ClippingCutting
5494	ClippingCutting
5495	ClippingCutting
5496	ClippingCutting
5497	ClippingCutting
5498	ClippingCutting
5499	ClippingCutting
5500	ClippingCutting
5501	ClippingCutting
5502	ClippingCutting
5503	ClippingCutting
5504	ClippingCutting
5505	ClippingCutting
5506	ClippingCutting
5507	ClippingCutting
5508	ClippingCutting
5509	ClippingCutting
5510	GallbladderDissection
5511	GallbladderDissection
5512	GallbladderDissection
5513	GallbladderDissection
5514	GallbladderDissection
5515	GallbladderDissection
5516	GallbladderDissection
5517	GallbladderDissection
5518	GallbladderDissection
5519	GallbladderDissection
5520	GallbladderDissection
5521	GallbladderDissection
5522	GallbladderDissection
5523	GallbladderDissection
5524	GallbladderDissection
5525	GallbladderDissection
5526	GallbladderDissection
5527	GallbladderDissection
5528	GallbladderDissection
5529	GallbladderDissection
5530	GallbladderDissection
5531	GallbladderDissection
5532	GallbladderDissection
5533	GallbladderDissection
5534	GallbladderDissection
5535	GallbladderDissection
5536	GallbladderDissection
5537	GallbladderDissection
5538	GallbladderDissection
5539	GallbladderDissection
5540	GallbladderDissection
5541	GallbladderDissection
5542	GallbladderDissection
5543	GallbladderDissection
5544	GallbladderDissection
5545	GallbladderDissection
5546	GallbladderDissection
5547	GallbladderDissection
5548	GallbladderDissection
5549	GallbladderDissection
5550	GallbladderDissection
5551	GallbladderDissection
5552	GallbladderDissection
5553	GallbladderDissection
5554	GallbladderDissection
5555	GallbladderDissection
5556	GallbladderDissection
5557	GallbladderDissection
5558	GallbladderDissection
5559	GallbladderDissection
5560	GallbladderDissection
5561	GallbladderDissection
5562	GallbladderDissection
5563	GallbladderDissection
5564	GallbladderDissection
5565	GallbladderDissection
5566	GallbladderDissection
5567	GallbladderDissection
5568	GallbladderDissection
5569	GallbladderDissection
5570	GallbladderDissection
5571	GallbladderDissection
5572	GallbladderDissection
5573	GallbladderDissection
5574	GallbladderDissection
5575	GallbladderDissection
5576	GallbladderDissection
5577	GallbladderDissection
5578	GallbladderDissection
5579	GallbladderDissection
5580	GallbladderDissection
5581	GallbladderDissection
5582	GallbladderDissection
5583	GallbladderDissection
5584	GallbladderDissection
5585	GallbladderDissection
5586	GallbladderDissection
5587	GallbladderDissection
5588	GallbladderDissection
5589	GallbladderDissection
5590	GallbladderDissection
5591	GallbladderDissection
5592	GallbladderDissection
5593	GallbladderDissection
5594	GallbladderDissection
5595	GallbladderDissection
5596	GallbladderDissection
5597	GallbladderDissection
5598	GallbladderDissection
5599	GallbladderDissection
5600	GallbladderDissection
5601	GallbladderDissection
5602	GallbladderDissection
5603	GallbladderDissection
5604	GallbladderDissection
5605	GallbladderDissection
5606	GallbladderDissection
5607	GallbladderDissection
5608	GallbladderDissection
5609	GallbladderDissection
5610	GallbladderDissection
5611	GallbladderDissection
5612	GallbladderDissection
5613	GallbladderDissection
5614	GallbladderDissection
5615	GallbladderDissection
5616	GallbladderDissection
5617	GallbladderDissection
5618	GallbladderDissection
5619	GallbladderDissection
5620	GallbladderDissection
5621	GallbladderDissection
5622	GallbladderDissection
5623	GallbladderDissection
5624	GallbladderDissection
5625	GallbladderDissection
5626	GallbladderDissection
5627	GallbladderDissection
5628	GallbladderDissection
5629	GallbladderDissection
5630	GallbladderDissection
5631	GallbladderDissection
5632	GallbladderDissection
5633	GallbladderDissection
5634	GallbladderDissection
5635	GallbladderDissection
5636	GallbladderDissection
5637	GallbladderDissection
5638	GallbladderDissection
5639	GallbladderDissection
5640	GallbladderDissection
5641	GallbladderDissection
5642	GallbladderDissection
5643	GallbladderDissection
5644	GallbladderDissection
5645	GallbladderDissection
5646	GallbladderDissection
5647	GallbladderDissection
5648	GallbladderDissection
5649	GallbladderDissection
5650	GallbladderDissection
5651	GallbladderDissection
5652	GallbladderDissection
5653	GallbladderDissection
5654	GallbladderDissection
5655	GallbladderDissection
5656	GallbladderDissection
5657	GallbladderDissection
5658	GallbladderDissection
5659	GallbladderDissection
5660	GallbladderDissection
5661	GallbladderDissection
5662	GallbladderDissection
5663	GallbladderDissection
5664	GallbladderDissection
5665	GallbladderDissection
5666	GallbladderDissection
5667	GallbladderDissection
5668	GallbladderDissection
5669	GallbladderDissection
5670	GallbladderDissection
5671	GallbladderDissection
5672	GallbladderDissection
5673	GallbladderDissection
5674	GallbladderDissection
5675	GallbladderDissection
5676	GallbladderDissection
5677	GallbladderDissection
5678	GallbladderDissection
5679	GallbladderDissection
5680	GallbladderDissection
5681	GallbladderDissection
5682	GallbladderDissection
5683	GallbladderDissection
5684	GallbladderDissection
5685	GallbladderDissection
5686	GallbladderDissection
5687	GallbladderDissection
5688	GallbladderDissection
5689	GallbladderDissection
5690	GallbladderDissection
5691	GallbladderDissection
5692	GallbladderDissection
5693	GallbladderDissection
5694	GallbladderDissection
5695	GallbladderDissection
5696	GallbladderDissection
5697	GallbladderDissection
5698	GallbladderDissection
5699	GallbladderDissection
5700	GallbladderDissection
5701	GallbladderDissection
5702	GallbladderDissection
5703	GallbladderDissection
5704	GallbladderDissection
5705	GallbladderDissection
5706	GallbladderDissection
5707	GallbladderDissection
5708	GallbladderDissection
5709	GallbladderDissection
5710	GallbladderDissection
5711	GallbladderDissection
5712	GallbladderDissection
5713	GallbladderDissection
5714	GallbladderDissection
5715	GallbladderDissection
5716	GallbladderDissection
5717	GallbladderDissection
5718	GallbladderDissection
5719	GallbladderDissection
5720	GallbladderDissection
5721	GallbladderDissection
5722	GallbladderDissection
5723	GallbladderDissection
5724	GallbladderDissection
5725	GallbladderDissection
5726	GallbladderDissection
5727	GallbladderDissection
5728	GallbladderDissection
5729	GallbladderDissection
5730	GallbladderDissection
5731	GallbladderDissection
5732	GallbladderDissection
5733	GallbladderDissection
5734	GallbladderDissection
5735	GallbladderDissection
5736	GallbladderDissection
5737	GallbladderDissection
5738	GallbladderDissection
5739	GallbladderDissection
5740	GallbladderDissection
5741	GallbladderDissection
5742	GallbladderDissection
5743	GallbladderDissection
5744	GallbladderDissection
5745	GallbladderDissection
5746	GallbladderDissection
5747	GallbladderDissection
5748	GallbladderDissection
5749	GallbladderDissection
5750	GallbladderDissection
5751	GallbladderDissection
5752	GallbladderDissection
5753	GallbladderDissection
5754	GallbladderDissection
5755	GallbladderDissection
5756	GallbladderDissection
5757	GallbladderDissection
5758	GallbladderDissection
5759	GallbladderDissection
5760	GallbladderDissection
5761	GallbladderDissection
5762	GallbladderDissection
5763	GallbladderDissection
5764	GallbladderDissection
5765	GallbladderDissection
5766	GallbladderDissection
5767	GallbladderDissection
5768	GallbladderDissection
5769	GallbladderDissection
5770	GallbladderDissection
5771	GallbladderDissection
5772	GallbladderDissection
5773	GallbladderDissection
5774	GallbladderDissection
5775	GallbladderDissection
5776	GallbladderDissection
5777	GallbladderDissection
5778	GallbladderDissection
5779	GallbladderDissection
5780	GallbladderDissection
5781	GallbladderDissection
5782	GallbladderDissection
5783	GallbladderDissection
5784	GallbladderDissection
5785	GallbladderDissection
5786	GallbladderDissection
5787	GallbladderDissection
5788	GallbladderDissection
