Frame	Phase
2145	CalotTriangleDissection
2146	CalotTriangleDissection
2147	CalotTriangleDissection
2148	CalotTriangleDissection
2149	CalotTriangleDissection
2150	CalotTriangleDissection
2151	CalotTriangleDissection
2152	CalotTriangleDissection
2153	CalotTriangleDissection
2154	CalotTriangleDissection
2155	CalotTriangleDissection
2156	CalotTriangleDissection
2157	CalotTriangleDissection
2158	CalotTriangleDissection
2159	CalotTriangleDissection
2160	CalotTriangleDissection
2161	CalotTriangleDissection
2162	CalotTriangleDissection
2163	CalotTriangleDissection
2164	CalotTriangleDissection
2165	CalotTriangleDissection
2166	CalotTriangleDissection
2167	CalotTriangleDissection
2168	CalotTriangleDissection
2169	CalotTriangleDissection
2170	CalotTriangleDissection
2171	CalotTriangleDissection
2172	CalotTriangleDissection
2173	CalotTriangleDissection
2174	CalotTriangleDissection
2175	CalotTriangleDissection
2176	CalotTriangleDissection
2177	CalotTriangleDissection
2178	CalotTriangleDissection
2179	CalotTriangleDissection
2180	CalotTriangleDissection
2181	CalotTriangleDissection
2182	CalotTriangleDissection
2183	CalotTriangleDissection
2184	CalotTriangleDissection
2185	CalotTriangleDissection
2186	CalotTriangleDissection
2187	CalotTriangleDissection
2188	CalotTriangleDissection
2189	CalotTriangleDissection
2190	CalotTriangleDissection
2191	CalotTriangleDissection
2192	CalotTriangleDissection
2193	CalotTriangleDissection
2194	CalotTriangleDissection
2195	CalotTriangleDissection
2196	CalotTriangleDissection
2197	CalotTriangleDissection
2198	CalotTriangleDissection
2199	CalotTriangleDissection
2200	CalotTriangleDissection
2201	CalotTriangleDissection
2202	CalotTriangleDissection
2203	CalotTriangleDissection
2204	CalotTriangleDissection
2205	CalotTriangleDissection
2206	CalotTriangleDissection
2207	CalotTriangleDissection
2208	CalotTriangleDissection
2209	CalotTriangleDissection
2210	CalotTriangleDissection
2211	CalotTriangleDissection
2212	CalotTriangleDissection
2213	CalotTriangleDissection
2214	CalotTriangleDissection
2215	CalotTriangleDissection
2216	CalotTriangleDissection
2217	CalotTriangleDissection
2218	CalotTriangleDissection
2219	CalotTriangleDissection
2220	CalotTriangleDissection
2221	CalotTriangleDissection
2222	CalotTriangleDissection
2223	CalotTriangleDissection
2224	CalotTriangleDissection
2225	CalotTriangleDissection
2226	CalotTriangleDissection
2227	CalotTriangleDissection
2228	CalotTriangleDissection
2229	CalotTriangleDissection
2230	CalotTriangleDissection
2231	CalotTriangleDissection
2232	CalotTriangleDissection
2233	CalotTriangleDissection
2234	CalotTriangleDissection
2235	CalotTriangleDissection
2236	CalotTriangleDissection
2237	CalotTriangleDissection
2238	CalotTriangleDissection
2239	CalotTriangleDissection
2240	CalotTriangleDissection
2241	CalotTriangleDissection
2242	CalotTriangleDissection
2243	CalotTriangleDissection
2244	CalotTriangleDissection
2245	CalotTriangleDissection
2246	CalotTriangleDissection
2247	CalotTriangleDissection
2248	CalotTriangleDissection
2249	CalotTriangleDissection
2250	CalotTriangleDissection
2251	CalotTriangleDissection
2252	CalotTriangleDissection
2253	CalotTriangleDissection
2254	CalotTriangleDissection
2255	CalotTriangleDissection
2256	CalotTriangleDissection
2257	CalotTriangleDissection
2258	CalotTriangleDissection
2259	CalotTriangleDissection
2260	CalotTriangleDissection
2261	CalotTriangleDissection
2262	CalotTriangleDissection
2263	CalotTriangleDissection
2264	CalotTriangleDissection
2265	CalotTriangleDissection
2266	CalotTriangleDissection
2267	CalotTriangleDissection
2268	CalotTriangleDissection
2269	CalotTriangleDissection
2270	CalotTriangleDissection
2271	CalotTriangleDissection
2272	CalotTriangleDissection
2273	CalotTriangleDissection
2274	CalotTriangleDissection
2275	CalotTriangleDissection
2276	CalotTriangleDissection
2277	CalotTriangleDissection
2278	CalotTriangleDissection
2279	CalotTriangleDissection
2280	CalotTriangleDissection
2281	CalotTriangleDissection
2282	CalotTriangleDissection
2283	CalotTriangleDissection
2284	CalotTriangleDissection
2285	CalotTriangleDissection
2286	CalotTriangleDissection
2287	CalotTriangleDissection
2288	CalotTriangleDissection
2289	CalotTriangleDissection
2290	CalotTriangleDissection
2291	CalotTriangleDissection
2292	CalotTriangleDissection
2293	CalotTriangleDissection
2294	CalotTriangleDissection
2295	CalotTriangleDissection
2296	CalotTriangleDissection
2297	CalotTriangleDissection
2298	CalotTriangleDissection
2299	CalotTriangleDissection
2300	CalotTriangleDissection
2301	CalotTriangleDissection
2302	CalotTriangleDissection
2303	CalotTriangleDissection
2304	CalotTriangleDissection
2305	CalotTriangleDissection
2306	CalotTriangleDissection
2307	CalotTriangleDissection
2308	CalotTriangleDissection
2309	CalotTriangleDissection
2310	CalotTriangleDissection
2311	CalotTriangleDissection
2312	CalotTriangleDissection
2313	CalotTriangleDissection
2314	CalotTriangleDissection
2315	CalotTriangleDissection
2316	CalotTriangleDissection
2317	CalotTriangleDissection
2318	CalotTriangleDissection
2319	CalotTriangleDissection
2320	CalotTriangleDissection
2321	CalotTriangleDissection
2322	CalotTriangleDissection
2323	CalotTriangleDissection
2324	CalotTriangleDissection
2325	CalotTriangleDissection
2326	CalotTriangleDissection
2327	CalotTriangleDissection
2328	CalotTriangleDissection
2329	CalotTriangleDissection
2330	CalotTriangleDissection
2331	CalotTriangleDissection
2332	CalotTriangleDissection
2333	CalotTriangleDissection
2334	CalotTriangleDissection
2335	CalotTriangleDissection
2336	CalotTriangleDissection
2337	CalotTriangleDissection
2338	CalotTriangleDissection
2339	CalotTriangleDissection
2340	CalotTriangleDissection
2341	CalotTriangleDissection
2342	CalotTriangleDissection
2343	CalotTriangleDissection
2344	CalotTriangleDissection
2345	CalotTriangleDissection
2346	CalotTriangleDissection
2347	CalotTriangleDissection
2348	CalotTriangleDissection
2349	CalotTriangleDissection
2350	CalotTriangleDissection
2351	CalotTriangleDissection
2352	CalotTriangleDissection
2353	CalotTriangleDissection
2354	CalotTriangleDissection
2355	CalotTriangleDissection
2356	CalotTriangleDissection
2357	CalotTriangleDissection
2358	CalotTriangleDissection
2359	CalotTriangleDissection
2360	CalotTriangleDissection
2361	CalotTriangleDissection
2362	CalotTriangleDissection
2363	CalotTriangleDissection
2364	CalotTriangleDissection
2365	CalotTriangleDissection
2366	CalotTriangleDissection
2367	CalotTriangleDissection
2368	CalotTriangleDissection
2369	CalotTriangleDissection
2370	CalotTriangleDissection
2371	CalotTriangleDissection
2372	CalotTriangleDissection
2373	CalotTriangleDissection
2374	CalotTriangleDissection
2375	CalotTriangleDissection
2376	CalotTriangleDissection
2377	CalotTriangleDissection
2378	CalotTriangleDissection
2379	CalotTriangleDissection
2380	CalotTriangleDissection
2381	CalotTriangleDissection
2382	CalotTriangleDissection
2383	CalotTriangleDissection
2384	CalotTriangleDissection
2385	CalotTriangleDissection
2386	CalotTriangleDissection
2387	CalotTriangleDissection
2388	CalotTriangleDissection
2389	CalotTriangleDissection
2390	CalotTriangleDissection
2391	CalotTriangleDissection
2392	CalotTriangleDissection
2393	CalotTriangleDissection
2394	CalotTriangleDissection
2395	CalotTriangleDissection
2396	CalotTriangleDissection
2397	CalotTriangleDissection
2398	CalotTriangleDissection
2399	CalotTriangleDissection
2400	CalotTriangleDissection
2401	CalotTriangleDissection
2402	CalotTriangleDissection
2403	CalotTriangleDissection
2404	CalotTriangleDissection
2405	CalotTriangleDissection
2406	CalotTriangleDissection
2407	CalotTriangleDissection
2408	CalotTriangleDissection
2409	CalotTriangleDissection
2410	CalotTriangleDissection
2411	CalotTriangleDissection
2412	CalotTriangleDissection
2413	CalotTriangleDissection
2414	CalotTriangleDissection
2415	CalotTriangleDissection
2416	CalotTriangleDissection
2417	CalotTriangleDissection
2418	CalotTriangleDissection
2419	CalotTriangleDissection
2420	CalotTriangleDissection
2421	CalotTriangleDissection
2422	CalotTriangleDissection
2423	CalotTriangleDissection
2424	CalotTriangleDissection
2425	CalotTriangleDissection
2426	CalotTriangleDissection
2427	CalotTriangleDissection
2428	CalotTriangleDissection
2429	CalotTriangleDissection
2430	CalotTriangleDissection
2431	CalotTriangleDissection
2432	CalotTriangleDissection
2433	CalotTriangleDissection
2434	CalotTriangleDissection
2435	CalotTriangleDissection
2436	CalotTriangleDissection
2437	CalotTriangleDissection
2438	CalotTriangleDissection
2439	CalotTriangleDissection
2440	CalotTriangleDissection
2441	CalotTriangleDissection
2442	CalotTriangleDissection
2443	CalotTriangleDissection
2444	CalotTriangleDissection
2445	CalotTriangleDissection
2446	CalotTriangleDissection
2447	CalotTriangleDissection
2448	CalotTriangleDissection
2449	CalotTriangleDissection
2450	CalotTriangleDissection
2451	CalotTriangleDissection
2452	CalotTriangleDissection
2453	CalotTriangleDissection
2454	CalotTriangleDissection
2455	CalotTriangleDissection
2456	CalotTriangleDissection
2457	CalotTriangleDissection
2458	CalotTriangleDissection
2459	CalotTriangleDissection
2460	CalotTriangleDissection
2461	CalotTriangleDissection
2462	CalotTriangleDissection
2463	CalotTriangleDissection
2464	CalotTriangleDissection
2465	CalotTriangleDissection
2466	CalotTriangleDissection
2467	CalotTriangleDissection
2468	CalotTriangleDissection
2469	CalotTriangleDissection
2470	CalotTriangleDissection
2471	CalotTriangleDissection
2472	CalotTriangleDissection
2473	CalotTriangleDissection
2474	CalotTriangleDissection
2475	CalotTriangleDissection
2476	CalotTriangleDissection
2477	CalotTriangleDissection
2478	CalotTriangleDissection
2479	CalotTriangleDissection
2480	CalotTriangleDissection
2481	CalotTriangleDissection
2482	CalotTriangleDissection
2483	CalotTriangleDissection
2484	CalotTriangleDissection
2485	CalotTriangleDissection
2486	CalotTriangleDissection
2487	CalotTriangleDissection
2488	CalotTriangleDissection
2489	CalotTriangleDissection
2490	CalotTriangleDissection
2491	CalotTriangleDissection
2492	CalotTriangleDissection
2493	CalotTriangleDissection
2494	CalotTriangleDissection
2495	CalotTriangleDissection
2496	CalotTriangleDissection
2497	CalotTriangleDissection
2498	CalotTriangleDissection
2499	CalotTriangleDissection
2500	CalotTriangleDissection
2501	CalotTriangleDissection
2502	CalotTriangleDissection
2503	CalotTriangleDissection
2504	CalotTriangleDissection
2505	CalotTriangleDissection
2506	CalotTriangleDissection
2507	CalotTriangleDissection
2508	CalotTriangleDissection
2509	CalotTriangleDissection
2510	CalotTriangleDissection
2511	CalotTriangleDissection
2512	CalotTriangleDissection
2513	CalotTriangleDissection
2514	CalotTriangleDissection
2515	CalotTriangleDissection
2516	CalotTriangleDissection
2517	CalotTriangleDissection
2518	CalotTriangleDissection
2519	CalotTriangleDissection
2520	CalotTriangleDissection
2521	CalotTriangleDissection
2522	CalotTriangleDissection
2523	CalotTriangleDissection
2524	CalotTriangleDissection
2525	CalotTriangleDissection
2526	CalotTriangleDissection
2527	CalotTriangleDissection
2528	CalotTriangleDissection
2529	CalotTriangleDissection
2530	CalotTriangleDissection
2531	CalotTriangleDissection
2532	CalotTriangleDissection
2533	CalotTriangleDissection
2534	CalotTriangleDissection
2535	CalotTriangleDissection
2536	CalotTriangleDissection
2537	CalotTriangleDissection
2538	CalotTriangleDissection
2539	CalotTriangleDissection
2540	CalotTriangleDissection
2541	CalotTriangleDissection
2542	CalotTriangleDissection
2543	CalotTriangleDissection
2544	CalotTriangleDissection
2545	CalotTriangleDissection
2546	CalotTriangleDissection
2547	CalotTriangleDissection
2548	CalotTriangleDissection
2549	CalotTriangleDissection
2550	CalotTriangleDissection
2551	CalotTriangleDissection
2552	CalotTriangleDissection
2553	CalotTriangleDissection
2554	CalotTriangleDissection
2555	CalotTriangleDissection
2556	CalotTriangleDissection
2557	CalotTriangleDissection
2558	CalotTriangleDissection
2559	CalotTriangleDissection
2560	CalotTriangleDissection
2561	CalotTriangleDissection
2562	CalotTriangleDissection
2563	CalotTriangleDissection
2564	CalotTriangleDissection
2565	CalotTriangleDissection
2566	CalotTriangleDissection
2567	CalotTriangleDissection
2568	CalotTriangleDissection
2569	CalotTriangleDissection
2570	CalotTriangleDissection
2571	CalotTriangleDissection
2572	CalotTriangleDissection
2573	CalotTriangleDissection
2574	CalotTriangleDissection
2575	CalotTriangleDissection
2576	CalotTriangleDissection
2577	CalotTriangleDissection
2578	CalotTriangleDissection
2579	CalotTriangleDissection
2580	CalotTriangleDissection
2581	CalotTriangleDissection
2582	CalotTriangleDissection
2583	CalotTriangleDissection
2584	CalotTriangleDissection
2585	CalotTriangleDissection
2586	CalotTriangleDissection
2587	CalotTriangleDissection
2588	CalotTriangleDissection
2589	CalotTriangleDissection
2590	CalotTriangleDissection
2591	CalotTriangleDissection
2592	CalotTriangleDissection
2593	CalotTriangleDissection
2594	CalotTriangleDissection
2595	CalotTriangleDissection
2596	CalotTriangleDissection
2597	CalotTriangleDissection
2598	CalotTriangleDissection
2599	CalotTriangleDissection
2600	CalotTriangleDissection
2601	CalotTriangleDissection
2602	CalotTriangleDissection
2603	CalotTriangleDissection
2604	CalotTriangleDissection
2605	CalotTriangleDissection
2606	CalotTriangleDissection
2607	CalotTriangleDissection
2608	CalotTriangleDissection
2609	CalotTriangleDissection
2610	CalotTriangleDissection
2611	CalotTriangleDissection
2612	CalotTriangleDissection
2613	CalotTriangleDissection
2614	CalotTriangleDissection
2615	CalotTriangleDissection
2616	CalotTriangleDissection
2617	CalotTriangleDissection
2618	CalotTriangleDissection
2619	CalotTriangleDissection
2620	CalotTriangleDissection
2621	CalotTriangleDissection
2622	CalotTriangleDissection
2623	CalotTriangleDissection
2624	CalotTriangleDissection
2625	CalotTriangleDissection
2626	CalotTriangleDissection
2627	CalotTriangleDissection
2628	CalotTriangleDissection
2629	CalotTriangleDissection
2630	CalotTriangleDissection
2631	CalotTriangleDissection
2632	CalotTriangleDissection
2633	CalotTriangleDissection
2634	CalotTriangleDissection
2635	CalotTriangleDissection
2636	CalotTriangleDissection
2637	CalotTriangleDissection
2638	CalotTriangleDissection
2639	CalotTriangleDissection
2640	CalotTriangleDissection
2641	CalotTriangleDissection
2642	CalotTriangleDissection
2643	CalotTriangleDissection
2644	CalotTriangleDissection
2645	CalotTriangleDissection
2646	CalotTriangleDissection
2647	CalotTriangleDissection
2648	CalotTriangleDissection
2649	CalotTriangleDissection
2650	CalotTriangleDissection
2651	CalotTriangleDissection
2652	CalotTriangleDissection
2653	CalotTriangleDissection
2654	CalotTriangleDissection
2655	CalotTriangleDissection
2656	CalotTriangleDissection
2657	CalotTriangleDissection
2658	CalotTriangleDissection
2659	CalotTriangleDissection
2660	CalotTriangleDissection
2661	CalotTriangleDissection
2662	CalotTriangleDissection
2663	CalotTriangleDissection
2664	CalotTriangleDissection
2665	CalotTriangleDissection
2666	CalotTriangleDissection
2667	CalotTriangleDissection
2668	CalotTriangleDissection
2669	CalotTriangleDissection
2670	CalotTriangleDissection
2671	CalotTriangleDissection
2672	CalotTriangleDissection
2673	CalotTriangleDissection
2674	CalotTriangleDissection
2675	CalotTriangleDissection
2676	CalotTriangleDissection
2677	CalotTriangleDissection
2678	CalotTriangleDissection
2679	CalotTriangleDissection
2680	CalotTriangleDissection
2681	CalotTriangleDissection
2682	CalotTriangleDissection
2683	CalotTriangleDissection
2684	CalotTriangleDissection
2685	CalotTriangleDissection
2686	CalotTriangleDissection
2687	ClippingCutting
2688	ClippingCutting
2689	ClippingCutting
2690	ClippingCutting
2691	ClippingCutting
2692	ClippingCutting
2693	ClippingCutting
2694	ClippingCutting
2695	ClippingCutting
2696	ClippingCutting
2697	ClippingCutting
2698	ClippingCutting
2699	ClippingCutting
2700	ClippingCutting
2701	ClippingCutting
2702	ClippingCutting
2703	ClippingCutting
2704	ClippingCutting
2705	ClippingCutting
2706	ClippingCutting
2707	ClippingCutting
2708	ClippingCutting
2709	ClippingCutting
2710	ClippingCutting
2711	ClippingCutting
2712	ClippingCutting
2713	ClippingCutting
2714	ClippingCutting
2715	ClippingCutting
2716	ClippingCutting
2717	ClippingCutting
2718	ClippingCutting
2719	ClippingCutting
2720	ClippingCutting
2721	ClippingCutting
2722	ClippingCutting
2723	ClippingCutting
2724	ClippingCutting
2725	ClippingCutting
2726	ClippingCutting
2727	ClippingCutting
2728	ClippingCutting
2729	ClippingCutting
2730	ClippingCutting
2731	ClippingCutting
2732	ClippingCutting
2733	ClippingCutting
2734	ClippingCutting
2735	ClippingCutting
2736	ClippingCutting
2737	ClippingCutting
2738	ClippingCutting
2739	ClippingCutting
2740	ClippingCutting
2741	ClippingCutting
2742	ClippingCutting
2743	ClippingCutting
2744	ClippingCutting
2745	ClippingCutting
2746	ClippingCutting
2747	ClippingCutting
2748	ClippingCutting
2749	ClippingCutting
2750	ClippingCutting
2751	ClippingCutting
2752	ClippingCutting
2753	ClippingCutting
2754	ClippingCutting
2755	ClippingCutting
2756	ClippingCutting
2757	ClippingCutting
2758	ClippingCutting
2759	ClippingCutting
2760	ClippingCutting
2761	ClippingCutting
2762	ClippingCutting
2763	ClippingCutting
2764	ClippingCutting
2765	ClippingCutting
2766	ClippingCutting
2767	ClippingCutting
2768	ClippingCutting
2769	ClippingCutting
2770	ClippingCutting
2771	ClippingCutting
2772	ClippingCutting
2773	ClippingCutting
2774	ClippingCutting
2775	ClippingCutting
2776	ClippingCutting
2777	ClippingCutting
2778	ClippingCutting
2779	ClippingCutting
2780	ClippingCutting
2781	ClippingCutting
2782	ClippingCutting
2783	ClippingCutting
2784	ClippingCutting
2785	ClippingCutting
2786	ClippingCutting
2787	ClippingCutting
2788	ClippingCutting
2789	ClippingCutting
2790	ClippingCutting
2791	ClippingCutting
2792	ClippingCutting
2793	ClippingCutting
2794	ClippingCutting
2795	ClippingCutting
2796	ClippingCutting
2797	ClippingCutting
2798	ClippingCutting
2799	ClippingCutting
2800	ClippingCutting
2801	ClippingCutting
2802	ClippingCutting
2803	ClippingCutting
2804	ClippingCutting
2805	ClippingCutting
2806	ClippingCutting
2807	ClippingCutting
2808	ClippingCutting
2809	ClippingCutting
2810	ClippingCutting
2811	ClippingCutting
2812	ClippingCutting
2813	ClippingCutting
2814	ClippingCutting
2815	ClippingCutting
2816	ClippingCutting
2817	ClippingCutting
2818	ClippingCutting
2819	ClippingCutting
2820	ClippingCutting
2821	ClippingCutting
2822	ClippingCutting
2823	ClippingCutting
2824	ClippingCutting
2825	ClippingCutting
2826	ClippingCutting
2827	ClippingCutting
2828	ClippingCutting
2829	ClippingCutting
2830	ClippingCutting
2831	ClippingCutting
2832	ClippingCutting
2833	ClippingCutting
2834	ClippingCutting
2835	ClippingCutting
2836	ClippingCutting
2837	ClippingCutting
2838	ClippingCutting
2839	ClippingCutting
2840	ClippingCutting
2841	ClippingCutting
2842	ClippingCutting
2843	ClippingCutting
2844	ClippingCutting
2845	ClippingCutting
2846	ClippingCutting
2847	ClippingCutting
2848	ClippingCutting
2849	ClippingCutting
2850	ClippingCutting
2851	ClippingCutting
2852	ClippingCutting
2853	ClippingCutting
2854	ClippingCutting
2855	ClippingCutting
2856	ClippingCutting
2857	ClippingCutting
2858	ClippingCutting
2859	ClippingCutting
2860	ClippingCutting
2861	ClippingCutting
2862	ClippingCutting
2863	ClippingCutting
2864	ClippingCutting
2865	ClippingCutting
2866	ClippingCutting
2867	ClippingCutting
2868	ClippingCutting
2869	ClippingCutting
2870	ClippingCutting
2871	ClippingCutting
2872	ClippingCutting
2873	ClippingCutting
2874	ClippingCutting
2875	ClippingCutting
2876	ClippingCutting
2877	ClippingCutting
2878	ClippingCutting
2879	ClippingCutting
2880	ClippingCutting
2881	ClippingCutting
2882	ClippingCutting
2883	ClippingCutting
2884	ClippingCutting
2885	ClippingCutting
2886	ClippingCutting
2887	ClippingCutting
2888	ClippingCutting
2889	ClippingCutting
2890	ClippingCutting
2891	ClippingCutting
2892	ClippingCutting
2893	ClippingCutting
2894	ClippingCutting
2895	ClippingCutting
2896	ClippingCutting
2897	ClippingCutting
2898	ClippingCutting
2899	ClippingCutting
2900	ClippingCutting
2901	ClippingCutting
2902	ClippingCutting
2903	ClippingCutting
2904	ClippingCutting
2905	ClippingCutting
2906	ClippingCutting
2907	ClippingCutting
2908	ClippingCutting
2909	ClippingCutting
2910	ClippingCutting
2911	ClippingCutting
2912	ClippingCutting
2913	ClippingCutting
2914	ClippingCutting
2915	ClippingCutting
2916	ClippingCutting
2917	ClippingCutting
2918	ClippingCutting
2919	ClippingCutting
2920	ClippingCutting
2921	ClippingCutting
2922	ClippingCutting
2923	ClippingCutting
2924	ClippingCutting
2925	ClippingCutting
2926	ClippingCutting
2927	ClippingCutting
2928	ClippingCutting
2929	ClippingCutting
2930	ClippingCutting
2931	ClippingCutting
2932	ClippingCutting
2933	ClippingCutting
2934	ClippingCutting
2935	ClippingCutting
2936	ClippingCutting
2937	ClippingCutting
2938	ClippingCutting
2939	ClippingCutting
2940	ClippingCutting
2941	ClippingCutting
2942	ClippingCutting
2943	ClippingCutting
2944	ClippingCutting
2945	ClippingCutting
2946	ClippingCutting
2947	ClippingCutting
2948	ClippingCutting
2949	ClippingCutting
2950	ClippingCutting
2951	ClippingCutting
2952	ClippingCutting
2953	ClippingCutting
2954	ClippingCutting
2955	ClippingCutting
2956	ClippingCutting
2957	ClippingCutting
2958	ClippingCutting
2959	ClippingCutting
2960	ClippingCutting
2961	ClippingCutting
2962	ClippingCutting
2963	ClippingCutting
2964	ClippingCutting
2965	ClippingCutting
2966	ClippingCutting
2967	ClippingCutting
2968	ClippingCutting
2969	ClippingCutting
2970	ClippingCutting
2971	ClippingCutting
2972	ClippingCutting
2973	ClippingCutting
2974	ClippingCutting
2975	ClippingCutting
2976	ClippingCutting
2977	ClippingCutting
2978	ClippingCutting
2979	ClippingCutting
2980	ClippingCutting
2981	ClippingCutting
2982	ClippingCutting
2983	ClippingCutting
2984	ClippingCutting
2985	ClippingCutting
2986	ClippingCutting
2987	ClippingCutting
2988	ClippingCutting
2989	ClippingCutting
2990	ClippingCutting
2991	ClippingCutting
2992	ClippingCutting
2993	ClippingCutting
2994	ClippingCutting
2995	ClippingCutting
2996	ClippingCutting
2997	ClippingCutting
2998	ClippingCutting
2999	ClippingCutting
3000	ClippingCutting
3001	ClippingCutting
3002	ClippingCutting
3003	ClippingCutting
3004	ClippingCutting
3005	ClippingCutting
3006	ClippingCutting
3007	ClippingCutting
3008	ClippingCutting
3009	ClippingCutting
3010	ClippingCutting
3011	ClippingCutting
3012	ClippingCutting
3013	ClippingCutting
3014	ClippingCutting
3015	ClippingCutting
3016	ClippingCutting
3017	ClippingCutting
3018	ClippingCutting
3019	ClippingCutting
3020	ClippingCutting
3021	ClippingCutting
3022	ClippingCutting
3023	ClippingCutting
3024	ClippingCutting
3025	ClippingCutting
3026	ClippingCutting
3027	ClippingCutting
3028	ClippingCutting
3029	ClippingCutting
3030	ClippingCutting
3031	ClippingCutting
3032	ClippingCutting
3033	ClippingCutting
3034	ClippingCutting
3035	ClippingCutting
3036	ClippingCutting
3037	ClippingCutting
3038	ClippingCutting
3039	ClippingCutting
3040	ClippingCutting
3041	ClippingCutting
3042	ClippingCutting
3043	ClippingCutting
3044	ClippingCutting
3045	ClippingCutting
3046	ClippingCutting
3047	ClippingCutting
3048	ClippingCutting
3049	ClippingCutting
3050	ClippingCutting
3051	ClippingCutting
3052	ClippingCutting
3053	ClippingCutting
3054	ClippingCutting
3055	ClippingCutting
3056	ClippingCutting
3057	ClippingCutting
3058	ClippingCutting
3059	ClippingCutting
3060	ClippingCutting
3061	ClippingCutting
3062	ClippingCutting
3063	ClippingCutting
3064	ClippingCutting
3065	ClippingCutting
3066	ClippingCutting
3067	ClippingCutting
3068	ClippingCutting
3069	ClippingCutting
3070	ClippingCutting
3071	ClippingCutting
3072	ClippingCutting
3073	ClippingCutting
3074	ClippingCutting
3075	ClippingCutting
3076	ClippingCutting
3077	ClippingCutting
3078	ClippingCutting
3079	ClippingCutting
3080	ClippingCutting
3081	ClippingCutting
3082	ClippingCutting
3083	ClippingCutting
3084	ClippingCutting
3085	ClippingCutting
3086	ClippingCutting
3087	ClippingCutting
3088	ClippingCutting
3089	ClippingCutting
3090	ClippingCutting
3091	ClippingCutting
3092	ClippingCutting
3093	ClippingCutting
3094	ClippingCutting
3095	ClippingCutting
3096	ClippingCutting
3097	ClippingCutting
3098	ClippingCutting
3099	ClippingCutting
3100	ClippingCutting
3101	ClippingCutting
3102	ClippingCutting
3103	ClippingCutting
3104	ClippingCutting
3105	ClippingCutting
3106	ClippingCutting
3107	ClippingCutting
3108	ClippingCutting
3109	ClippingCutting
3110	ClippingCutting
3111	ClippingCutting
3112	ClippingCutting
3113	ClippingCutting
3114	ClippingCutting
3115	ClippingCutting
3116	ClippingCutting
3117	ClippingCutting
3118	ClippingCutting
3119	ClippingCutting
3120	ClippingCutting
3121	ClippingCutting
3122	ClippingCutting
3123	ClippingCutting
3124	ClippingCutting
3125	ClippingCutting
3126	ClippingCutting
3127	ClippingCutting
3128	ClippingCutting
3129	ClippingCutting
3130	GallbladderDissection
3131	GallbladderDissection
3132	GallbladderDissection
3133	GallbladderDissection
3134	GallbladderDissection
3135	GallbladderDissection
3136	GallbladderDissection
3137	GallbladderDissection
3138	GallbladderDissection
3139	GallbladderDissection
3140	GallbladderDissection
3141	GallbladderDissection
3142	GallbladderDissection
3143	GallbladderDissection
3144	GallbladderDissection
3145	GallbladderDissection
3146	GallbladderDissection
3147	GallbladderDissection
3148	GallbladderDissection
3149	GallbladderDissection
3150	GallbladderDissection
3151	GallbladderDissection
3152	GallbladderDissection
3153	GallbladderDissection
3154	GallbladderDissection
3155	GallbladderDissection
3156	GallbladderDissection
3157	GallbladderDissection
3158	GallbladderDissection
3159	GallbladderDissection
3160	GallbladderDissection
3161	GallbladderDissection
3162	GallbladderDissection
3163	GallbladderDissection
3164	GallbladderDissection
3165	GallbladderDissection
3166	GallbladderDissection
3167	GallbladderDissection
3168	GallbladderDissection
3169	GallbladderDissection
3170	GallbladderDissection
3171	GallbladderDissection
3172	GallbladderDissection
3173	GallbladderDissection
3174	GallbladderDissection
3175	GallbladderDissection
3176	GallbladderDissection
3177	GallbladderDissection
3178	GallbladderDissection
3179	GallbladderDissection
3180	GallbladderDissection
3181	GallbladderDissection
3182	GallbladderDissection
3183	GallbladderDissection
3184	GallbladderDissection
3185	GallbladderDissection
3186	GallbladderDissection
3187	GallbladderDissection
3188	GallbladderDissection
3189	GallbladderDissection
3190	GallbladderDissection
3191	GallbladderDissection
3192	GallbladderDissection
3193	GallbladderDissection
3194	GallbladderDissection
3195	GallbladderDissection
3196	GallbladderDissection
3197	GallbladderDissection
3198	GallbladderDissection
3199	GallbladderDissection
3200	GallbladderDissection
3201	GallbladderDissection
3202	GallbladderDissection
3203	GallbladderDissection
3204	GallbladderDissection
3205	GallbladderDissection
3206	GallbladderDissection
3207	GallbladderDissection
3208	GallbladderDissection
3209	GallbladderDissection
3210	GallbladderDissection
3211	GallbladderDissection
3212	GallbladderDissection
3213	GallbladderDissection
3214	GallbladderDissection
3215	GallbladderDissection
3216	GallbladderDissection
3217	GallbladderDissection
3218	GallbladderDissection
3219	GallbladderDissection
3220	GallbladderDissection
3221	GallbladderDissection
3222	GallbladderDissection
3223	GallbladderDissection
3224	GallbladderDissection
3225	GallbladderDissection
3226	GallbladderDissection
3227	GallbladderDissection
3228	GallbladderDissection
3229	GallbladderDissection
3230	GallbladderDissection
3231	GallbladderDissection
3232	GallbladderDissection
3233	GallbladderDissection
3234	GallbladderDissection
3235	GallbladderDissection
3236	GallbladderDissection
3237	GallbladderDissection
3238	GallbladderDissection
3239	GallbladderDissection
3240	GallbladderDissection
3241	GallbladderDissection
3242	GallbladderDissection
3243	GallbladderDissection
3244	GallbladderDissection
3245	GallbladderDissection
3246	GallbladderDissection
3247	GallbladderDissection
3248	GallbladderDissection
3249	GallbladderDissection
3250	GallbladderDissection
3251	GallbladderDissection
3252	GallbladderDissection
3253	GallbladderDissection
3254	GallbladderDissection
3255	GallbladderDissection
3256	GallbladderDissection
